property_type,surface_total_in_m2,borough,lat,lon
apartment,,Benito Juárez,19.39912,-99.141464
apartment,,Iztacalco,19.392349,-99.07093
house,300.0,Miguel Hidalgo,19.441146,-99.1698333
apartment,0.0,Álvaro Obregón,19.3793356,-99.2046184
apartment,0.0,Álvaro Obregón,19.3736979,-99.1933122
apartment,,Álvaro Obregón,19.363343,-99.224118
apartment,,Iztapalapa,19.3604592,-99.0901596
apartment,,Benito Juárez,19.36269,-99.150565
apartment,150.0,Álvaro Obregón,19.376482,-99.2587951
store,,Tlalpan,19.299713,-99.11
house,200.0,Solidaridad,20.6295586,-87.0738851
apartment,192.0,Miguel Hidalgo,19.4330124,-99.1998014
house,,Benito Juárez,21.113126,-86.853967
apartment,0.0,Benito Juárez,21.1347621,-86.7461357
apartment,83.0,Benito Juárez,19.3638234,-99.1444714
apartment,,Cuauhtémoc,19.405298,-99.164986
store,,Cuauhtémoc,19.424705,-99.153897
house,1092.0,Benito Juárez,21.1903799,-86.8190064
house,,Coyoacán,19.335348,-99.138127
apartment,,Miguel Hidalgo,19.441879,-99.167819
apartment,,Venustiano Carranza,19.427586,-99.066836
apartment,,Miguel Hidalgo,19.436404,-99.173617
apartment,,Álvaro Obregón,19.366505,-99.222297
apartment,132.0,Cuauhtémoc,,
house,68.0,Coyoacán,19.3163928,-99.1028813
apartment,,Coyoacán,19.328705,-99.164986
apartment,,Benito Juárez,19.392025,-99.135302
apartment,,Iztapalapa,19.377016,-99.12102
house,60.0,Iztacalco,19.396727,-99.115875
apartment,,Gustavo A. Madero,19.486215,-99.092376
apartment,,Iztapalapa,19.3311754,-99.0822961
apartment,,Coyoacán,19.299518,-99.150439
apartment,115.0,Solidaridad,20.626583,-87.078659
house,,La Magdalena Contreras,19.318155,-99.220718
apartment,,Benito Juárez,19.403561,-99.156308
house,,Álvaro Obregón,19.361606,-99.201739
house,,La Magdalena Contreras,19.318155,-99.220718
apartment,300.0,Benito Juárez,21.082655,-86.857162
apartment,90.0,Iztapalapa,,
house,,Tláhuac,19.302349,-99.014275
apartment,,Azcapotzalco,,
apartment,,Azcapotzalco,19.486385,-99.181492
house,,Tláhuac,,
apartment,,Benito Juárez,19.394073,-99.153915
apartment,,Benito Juárez,19.380937,-99.179545
house,160.0,Benito Juárez,21.129547,-86.817017
apartment,,Álvaro Obregón,19.361111,-99.194061
apartment,128.0,Benito Juárez,21.129547,-86.817017
house,,Coyoacán,19.293038,-99.1499
house,785.0,Álvaro Obregón,19.3099346,-99.2131729
apartment,,Iztacalco,19.402712,-99.070958
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,0.0,Álvaro Obregón,,
apartment,,Iztapalapa,19.370822,-99.105239
house,250.0,Solidaridad,20.613375,-87.089897
apartment,,Miguel Hidalgo,,
apartment,,Azcapotzalco,19.474559,-99.187221
apartment,,Benito Juárez,19.361269,-99.17193
apartment,66.0,Solidaridad,20.626583,-87.078659
apartment,43.0,Venustiano Carranza,19.4306069,-99.0949899
apartment,,Tlalpan,19.300642,-99.11401
house,99.0,Tulum,20.2006279359,-87.4521589279
house,1000.0,Benito Juárez,21.082655,-86.857162
apartment,,Cuauhtémoc,,
apartment,,Miguel Hidalgo,19.443178,-99.20237
house,1300.0,Miguel Hidalgo,19.4104149313,-99.2419586651
apartment,,Álvaro Obregón,,
apartment,,Gustavo A. Madero,,
apartment,,Azcapotzalco,19.463891,-99.155763
house,213.0,Iztacalco,,
apartment,,Gustavo A. Madero,19.470272,-99.089988
apartment,,Benito Juárez,19.387245,-99.147388
apartment,0.0,Benito Juárez,19.39912,-99.141464
apartment,,Gustavo A. Madero,,
apartment,,Miguel Hidalgo,19.453854,-99.193979
apartment,,Coyoacán,19.307417,-99.125191
apartment,,Gustavo A. Madero,19.524143,-99.160149
apartment,480.0,Cuajimalpa de Morelos,19.390415,-99.254997
house,,Tlalpan,19.2738,-99.206702
house,,Álvaro Obregón,19.348917,-99.227711
house,,Álvaro Obregón,19.365175,-99.230064
apartment,,Álvaro Obregón,19.359897,-99.18956
apartment,,Benito Juárez,19.391074,-99.165737
apartment,128.0,Benito Juárez,19.382013,-99.188522
house,180.0,Benito Juárez,21.152508,-86.850891
apartment,150.0,Benito Juárez,21.1694517,-86.8097181
apartment,,Iztacalco,19.396157,-99.082584
apartment,271.0,Álvaro Obregón,,
house,400.0,Benito Juárez,21.1155339823,-86.7660498619
apartment,,Benito Juárez,19.394628,-99.143842
house,,Iztapalapa,19.456245,-99.125522
house,304.0,Benito Juárez,21.1441847,-86.8468258
apartment,,Solidaridad,20.632471,-87.073292
apartment,,Benito Juárez,19.370501,-99.139389
apartment,,Miguel Hidalgo,19.433615,-99.191013
apartment,0.0,Benito Juárez,19.372334,-99.190598
house,,Venustiano Carranza,19.433977,-99.1117
apartment,,Benito Juárez,19.365031,-99.147736
apartment,325.0,Miguel Hidalgo,,
house,,Solidaridad,20.6620848153,-87.0664151075
apartment,280.0,Miguel Hidalgo,19.4095028,-99.2272939
apartment,,Coyoacán,19.339253,-99.182544
apartment,,Benito Juárez,19.384808,-99.137496
apartment,,Cuauhtémoc,19.436856,-99.139535
apartment,,Iztacalco,19.419007,-99.063304
apartment,0.0,Iztacalco,19.386753,-99.094437
apartment,,Benito Juárez,19.367931,-99.170262
apartment,43.0,Tláhuac,19.2833726485,-99.0549311042
apartment,144.0,Benito Juárez,19.3884658,-99.1749545
house,,La Magdalena Contreras,19.317922,-99.236124
house,630.0,Cuajimalpa de Morelos,,
house,,Iztapalapa,19.374413,-99.105499
apartment,193.0,Miguel Hidalgo,19.401079,-99.24807
apartment,0.0,Solidaridad,20.6541492908,-87.0875501633
apartment,,Álvaro Obregón,19.3757,-99.196831
apartment,,Benito Juárez,19.394358,-99.177444
apartment,,Cuauhtémoc,19.41498,-99.177444
apartment,,Coyoacán,19.317741,-99.119331
house,400.0,Álvaro Obregón,19.3266422705,-99.2443878653
apartment,,Álvaro Obregón,,
apartment,,Iztapalapa,19.386296,-99.090987
apartment,0.0,Benito Juárez,19.3765891,-99.1531067
house,,Xochimilco,,
apartment,,Benito Juárez,21.130161,-86.749254
apartment,,Gustavo A. Madero,19.474043,-99.139228
store,283.0,Iztapalapa,19.3540449,-99.0158775
apartment,173.0,Benito Juárez,,
store,181.0,Benito Juárez,21.1806302759,-86.8301010132
apartment,,Miguel Hidalgo,19.441043,-99.175585
apartment,0.0,Miguel Hidalgo,,
apartment,,Tlalpan,19.298168,-99.113106
house,,Playa del Carmen,20.676053,-87.05539
apartment,,Miguel Hidalgo,19.444108,-99.202713
house,,Iztapalapa,19.355275,-99.119016
apartment,,Coyoacán,19.315626,-99.10273
apartment,,Venustiano Carranza,19.422832,-99.104722
apartment,260.0,Cuajimalpa de Morelos,,
apartment,,Gustavo A. Madero,19.470215,-99.140075
apartment,,Cuauhtémoc,19.414334,-99.144165
house,,Álvaro Obregón,19.342257,-99.219357
apartment,55.0,Xochimilco,,
apartment,114.0,Cuajimalpa de Morelos,19.3562954884,-99.2755937576
apartment,,Coyoacán,19.30618,-99.161962
apartment,0.0,Álvaro Obregón,19.369862,-99.268166
house,,Gustavo A. Madero,,
apartment,,Iztacalco,19.405911,-99.063045
apartment,0.0,Benito Juárez,19.403363,-99.1427432
apartment,90.0,Cuauhtémoc,19.4152179,-99.1790121
apartment,,Benito Juárez,19.381729,-99.164986
house,160.0,Benito Juárez,21.082655,-86.857162
apartment,129.0,Solidaridad,20.6359608335,-87.0632513613
house,1500.0,Benito Juárez,,
apartment,,Benito Juárez,19.394628,-99.143842
apartment,0.0,Benito Juárez,21.129547,-86.817017
house,,Álvaro Obregón,19.338074,-99.245144
apartment,,Coyoacán,19.303736,-99.163605
apartment,,Cuauhtémoc,19.35214,-99.157213
apartment,,Benito Juárez,19.399818,-99.150869
house,331.0,Tlalpan,19.2690778853,-99.2035388947
house,760.0,Cuajimalpa de Morelos,19.3606268,-99.2997025
house,488.0,Solidaridad,20.613375,-87.089897
apartment,3000.0,Benito Juárez,21.1346844993,-86.8312489986
apartment,365.0,Cuajimalpa de Morelos,,
house,,Tlalpan,19.288208,-99.240223
apartment,,Álvaro Obregón,19.367943,-99.218478
house,,Solidaridad,20.497535,-87.234449
house,380.0,Tlalpan,,
house,,Miguel Hidalgo,19.4095028,-99.2272939
apartment,140.0,Cuauhtémoc,19.4158245484,-99.1765344143
house,500.0,Tlalpan,19.2863543,-99.2162139
house,280.0,Benito Juárez,21.129547,-86.817017
apartment,,Iztapalapa,19.383547,-99.074514
apartment,430.0,Cuajimalpa de Morelos,,
apartment,,Benito Juárez,19.36461,-99.14455
house,,Azcapotzalco,19.464928,-99.180214
apartment,,Benito Juárez,19.364891,-99.148384
house,,Miguel Hidalgo,19.448023,-99.174744
apartment,,Álvaro Obregón,19.367943,-99.218478
house,,Iztapalapa,19.345087,-99.10273
apartment,,Benito Juárez,,
apartment,,Tlalpan,,
house,,Gustavo A. Madero,19.452692,-99.072311
house,120.0,Gustavo A. Madero,19.472979,-99.086487
apartment,,Tlalpan,19.235012,-99.115806
apartment,,Álvaro Obregón,19.340202,-99.257774
apartment,0.0,Benito Juárez,19.368475,-99.17952
apartment,0.0,Benito Juárez,21.129547,-86.817017
house,,Coyoacán,19.337609,-99.12694
apartment,,Gustavo A. Madero,19.469681,-99.086136
apartment,450.0,Miguel Hidalgo,,
house,200.0,Coyoacán,,
apartment,,Benito Juárez,19.391834,-99.188695
apartment,,Cuauhtémoc,19.411434,-99.152197
apartment,119.0,Benito Juárez,19.3752809,-99.1489484
apartment,215.0,Álvaro Obregón,19.3606908,-99.2023662
apartment,,Cuauhtémoc,19.412142,-99.146127
house,,La Magdalena Contreras,19.314751,-99.251534
house,160.0,Xochimilco,19.2748173,-99.1224605
apartment,,Miguel Hidalgo,19.440935,-99.188522
house,,Álvaro Obregón,19.352528,-99.217276
apartment,,Cuauhtémoc,19.439131,-99.161361
apartment,0.0,Tlalpan,,
apartment,154.0,Benito Juárez,19.394073,-99.153915
apartment,,Tulum,,
house,600.0,Tlalpan,19.282841,-99.1479379
house,208.0,Tlalpan,19.3014091,-99.1231552
house,305.0,Coyoacán,19.3434226,-99.1359301
house,,Álvaro Obregón,19.341894,-99.224525
apartment,54.0,Miguel Hidalgo,19.456151,-99.191144
apartment,0.0,Benito Juárez,21.1902642,-86.8198375
apartment,,Miguel Hidalgo,,
apartment,67.0,Cuauhtémoc,19.4702255,-99.1364305
house,0.0,Álvaro Obregón,,
apartment,,Benito Juárez,,
apartment,,Álvaro Obregón,19.375618,-99.194918
apartment,,Benito Juárez,21.169813,-86.810394
apartment,,Benito Juárez,19.388044,-99.185753
apartment,,Iztacalco,19.405668,-99.073498
apartment,,Coyoacán,19.342244,-99.146851
apartment,,Iztacalco,,
house,,Álvaro Obregón,19.382986,-99.241837
apartment,35.0,Iztapalapa,19.3251279427,-99.0603786707
house,,Cuajimalpa de Morelos,19.407775,-99.243416
house,,Gustavo A. Madero,19.453481,-99.057193
apartment,,Miguel Hidalgo,19.457058,-99.190308
apartment,424.0,Cuajimalpa de Morelos,19.392937,-99.263313
house,,Iztapalapa,,
apartment,0.0,Álvaro Obregón,,
house,276.0,Azcapotzalco,19.473486,-99.185753
apartment,,Benito Juárez,19.388044,-99.185753
apartment,,Miguel Hidalgo,19.411112,-99.193066
house,1650.0,Benito Juárez,21.1334516,-86.8450424
house,199.0,Gustavo A. Madero,19.4911609978,-99.0755546093
apartment,,Miguel Hidalgo,19.452301,-99.207422
house,210.0,Solidaridad,20.62148808,-87.1004086733
apartment,335.0,Miguel Hidalgo,19.433077,-99.198212
apartment,,Iztacalco,19.408032,-99.069183
house,,Tlalpan,19.297779,-99.170696
apartment,,Venustiano Carranza,19.452503,-99.120018
apartment,,Gustavo A. Madero,19.496491,-99.149702
house,285.0,Benito Juárez,21.161908,-86.8515279
apartment,,Azcapotzalco,19.484532,-99.207027
house,322.0,Solidaridad,20.6229993052,-87.09972471
apartment,122.0,Solidaridad,20.626583,-87.078659
apartment,70.0,Benito Juárez,19.3934821,-99.137825
apartment,,Miguel Hidalgo,23.634501,-102.552788
house,,Coyoacán,,
house,,Tlalpan,19.275882,-99.148657
apartment,527.0,Cuajimalpa de Morelos,,
apartment,,Álvaro Obregón,19.355921,-99.180214
apartment,,Cuajimalpa de Morelos,19.39344,-99.264859
house,,Tláhuac,19.311336,-99.047383
apartment,,Cuauhtémoc,19.427607,-99.160835
apartment,0.0,Cuauhtémoc,19.417364,-99.159454
apartment,,Coyoacán,19.328833,-99.133163
house,,Benito Juárez,19.364312,-99.153551
apartment,,Tlalpan,19.286619,-99.152534
apartment,,Azcapotzalco,19.492195,-99.182526
house,,Tlalpan,19.284214,-99.168135
apartment,57.0,Álvaro Obregón,19.339581,-99.197517
house,,Benito Juárez,19.394073,-99.153915
apartment,138.0,Solidaridad,20.5041398483,-87.2254858016
apartment,,Miguel Hidalgo,19.449997,-99.18117
apartment,,Coyoacán,19.342698,-99.147976
apartment,,Álvaro Obregón,19.386852,-99.194748
apartment,136.0,Álvaro Obregón,19.3580326,-99.1895044
house,,Coyoacán,19.328833,-99.133163
apartment,,Venustiano Carranza,19.457685,-99.121754
apartment,,Playa del Carmen,20.636933,-87.0683571
house,,Coyoacán,19.320442,-99.162838
apartment,66.0,Solidaridad,20.6572815068,-87.0944595337
apartment,,Cuauhtémoc,19.405298,-99.164986
apartment,,Venustiano Carranza,19.41973,-99.111403
apartment,178.0,Coyoacán,19.3049333,-99.1836755
house,,La Magdalena Contreras,19.324123,-99.234288
house,,Azcapotzalco,19.469379,-99.156093
apartment,,Iztapalapa,19.372881,-99.048586
apartment,,Benito Juárez,19.369509,-99.172532
house,80.0,Tlalpan,19.2834457,-99.2048242
apartment,0.0,Cuauhtémoc,19.4327514,-99.1517197
apartment,,Benito Juárez,,
apartment,227.0,Miguel Hidalgo,19.4095028,-99.2272939
apartment,,Iztapalapa,19.359759,-99.08807
house,,Solidaridad,20.669207,-87.067749
apartment,440.0,Miguel Hidalgo,19.401079,-99.24807
house,,Xochimilco,19.283888,-99.107316
apartment,88.0,Playa del Carmen,20.626583,-87.078659
apartment,,Azcapotzalco,,
apartment,,Benito Juárez,19.39365,-99.14769
apartment,,Benito Juárez,19.367424,-99.185753
house,422.0,Tlalpan,19.2998407,-99.1927294
apartment,240.0,Miguel Hidalgo,,
apartment,56.0,Iztapalapa,,
apartment,620.0,Solidaridad,,
apartment,,Cuauhtémoc,19.46212,-99.143046
apartment,,Tlalpan,19.271467,-99.146309
apartment,,Benito Juárez,,
apartment,180.0,Solidaridad,,
house,443.0,Tlalpan,19.301781,-99.20237
house,500.0,Benito Juárez,21.1667968,-86.8729227
apartment,,Benito Juárez,19.372724,-99.137094
apartment,,Venustiano Carranza,19.428152,-99.106194
house,,Tlalpan,19.279039,-99.142159
apartment,,Álvaro Obregón,19.362683,-99.189959
house,1000.0,Benito Juárez,21.0842528,-86.8463243
house,,Playa del Carmen,20.6523028,-87.0696273
apartment,,Cuauhtémoc,19.450342,-99.126058
house,,Benito Juárez,19.358078,-99.151119
house,,Tlalpan,19.281248,-99.18035
house,,Miguel Hidalgo,19.407774,-99.243416
apartment,0.0,Miguel Hidalgo,19.390982,-99.243919
house,,Tlalpan,19.301018,-99.198623
house,,Gustavo A. Madero,19.454331,-99.054082
apartment,,Benito Juárez,19.390031,-99.174182
house,,Benito Juárez,21.152686,-86.8539
store,100.0,Coyoacán,19.3174558,-99.1103392
apartment,210.0,Miguel Hidalgo,,
apartment,,Benito Juárez,19.387245,-99.147388
apartment,,Benito Juárez,21.16914,-86.864693
apartment,,Benito Juárez,19.384808,-99.137496
house,,Gustavo A. Madero,19.499512,-99.074271
apartment,,Benito Juárez,19.392814,-99.173821
house,332.0,Cuajimalpa de Morelos,19.382275,-99.270241
house,517.0,Tlalpan,19.2947723,-99.2317638
house,,Xochimilco,19.264475,-99.119526
apartment,,Benito Juárez,19.396705,-99.181902
apartment,,Venustiano Carranza,19.456845,-99.122265
apartment,,Benito Juárez,19.384371,-99.135965
apartment,,Álvaro Obregón,19.366866,-99.221296
house,,Tláhuac,19.283708,-99.057651
apartment,,Azcapotzalco,19.472155,-99.161186
apartment,,Benito Juárez,19.391074,-99.165737
house,,Coyoacán,19.348655,-99.126983
house,400.0,Benito Juárez,21.1902642,-86.8198375
apartment,,Benito Juárez,19.389552,-99.188614
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,72.0,Álvaro Obregón,19.3833145,-99.1971532
apartment,,Gustavo A. Madero,,
house,,Álvaro Obregón,19.398725,-99.191203
apartment,,Tlalpan,19.287188,-99.170525
house,540.0,Benito Juárez,,
apartment,260.0,Cuajimalpa de Morelos,19.3557507,-99.2993504
apartment,0.0,Benito Juárez,,
house,360.0,Benito Juárez,21.1857344,-86.8092875
store,0.0,Solidaridad,20.6295586,-87.0738851
apartment,,Miguel Hidalgo,19.399461,-99.175182
house,,La Magdalena Contreras,19.330994,-99.226811
apartment,,Cuajimalpa de Morelos,,
apartment,,Benito Juárez,19.398044,-99.174323
house,,Benito Juárez,19.286496,-99.122959
apartment,166.0,Tulum,20.2016654,-87.4605774
apartment,75.0,Benito Juárez,19.3935143,-99.1649891
apartment,0.0,Tlalpan,,
house,,La Magdalena Contreras,19.3269,-99.233333
apartment,,Miguel Hidalgo,19.399461,-99.175182
house,122.0,Benito Juárez,21.129547,-86.817017
apartment,36.0,Iztapalapa,19.342083,-99.0532159
apartment,,Cuajimalpa de Morelos,19.363057,-99.282771
apartment,,Benito Juárez,23.634501,-102.552788
house,,Álvaro Obregón,19.364233,-99.243773
house,,Coyoacán,19.31352,-99.11109
apartment,0.0,Iztapalapa,19.329869,-99.085444
apartment,93.0,Miguel Hidalgo,19.4411779,-99.1756361
apartment,221.0,Cuajimalpa de Morelos,19.3576316393,-99.2747354507
house,,Tlalpan,19.271916,-99.221458
apartment,,Benito Juárez,19.371567,-99.141776
house,1140.0,Benito Juárez,21.1264428817,-86.7646846175
house,482.0,Coyoacán,19.336697,-99.152534
apartment,,Cuauhtémoc,19.420936,-99.168425
apartment,0.0,Cuajimalpa de Morelos,,
apartment,0.0,Álvaro Obregón,,
apartment,600.0,Miguel Hidalgo,19.3977394084,-99.2363927372
house,,Venustiano Carranza,19.442025,-99.113776
house,200.0,Cuajimalpa de Morelos,19.332314,-99.325691
apartment,133.0,Tlalpan,19.3036292,-99.2239303
house,,Benito Juárez,,
apartment,1209.0,Iztapalapa,19.3821223,-99.0906207
apartment,,Álvaro Obregón,19.333946,-99.237631
house,,Cuajimalpa de Morelos,19.392937,-99.263313
house,175.0,Tlalpan,19.3057082,-99.2266013
apartment,,Cuauhtémoc,19.417364,-99.159454
apartment,,Álvaro Obregón,19.38828,-99.195529
house,200.0,Benito Juárez,21.16914,-86.864693
apartment,32.0,Xochimilco,19.2572314,-99.1029664
house,,Xochimilco,19.242553,-99.098014
apartment,,Miguel Hidalgo,19.4340879,-99.2005149
apartment,,Benito Juárez,19.364993,-99.155739
apartment,,Benito Juárez,19.39365,-99.14769
apartment,,Azcapotzalco,19.504955,-99.151986
apartment,,Venustiano Carranza,19.410501,-99.119954
apartment,,Coyoacán,19.323772,-99.116562
apartment,,Benito Juárez,19.366753,-99.138046
house,114.0,Solidaridad,20.683013178,-87.0478286594
apartment,,Álvaro Obregón,19.390062,-99.192293
apartment,,Tlalpan,19.277565,-99.162396
apartment,,Coyoacán,19.30086,-99.108382
apartment,0.0,Cuauhtémoc,,
apartment,,Cuauhtémoc,19.44365,-99.141269
house,0.0,Benito Juárez,21.130307169,-86.7498506863
house,,Tláhuac,19.300097,-99.060735
apartment,,Miguel Hidalgo,19.443178,-99.20237
house,,Benito Juárez,19.40158,-99.15333
apartment,103.0,Benito Juárez,,
store,,Benito Juárez,19.393772,-99.13719
house,140.0,Cuauhtémoc,19.4636140251,-99.1457475726
apartment,,Miguel Hidalgo,19.443178,-99.20237
apartment,280.0,Miguel Hidalgo,19.440935,-99.188522
house,0.0,Benito Juárez,21.1398756255,-86.8301050365
apartment,,Iztapalapa,19.346281,-99.079687
house,,Azcapotzalco,19.48527,-99.200287
house,,Xochimilco,19.244534,-99.102668
house,266.0,Benito Juárez,21.1092591154,-86.8522627652
house,,Tlalpan,19.301973,-99.131844
apartment,,Álvaro Obregón,19.3865508,-99.1937082
house,,Álvaro Obregón,19.346675,-99.233856
apartment,,Cuauhtémoc,19.432048,-99.171963
apartment,81.0,Benito Juárez,19.3638234,-99.1444714
apartment,,Cuauhtémoc,19.431629,-99.162762
store,0.0,Benito Juárez,19.394358,-99.177444
apartment,228.0,Miguel Hidalgo,,
apartment,,Coyoacán,19.305561,-99.171219
apartment,,Venustiano Carranza,19.41031,-99.098527
house,777.0,Miguel Hidalgo,19.409919,-99.2399247
apartment,0.0,Benito Juárez,19.3880398,-99.1695793
house,87.0,Benito Juárez,21.1345684492,-86.8715972253
apartment,,Cuauhtémoc,19.428767,-99.1459
apartment,,Benito Juárez,19.363074,-99.158846
apartment,0.0,Tláhuac,19.283388,-99.055038
apartment,84.0,Tlalpan,19.2846159,-99.177146
apartment,91.0,Benito Juárez,19.3867842,-99.1771664
house,184.0,Benito Juárez,21.145647,-86.84668
house,540.0,Miguel Hidalgo,,
house,0.0,Solidaridad,20.648594,-87.059929
house,90.0,Playa del Carmen,20.6317600988,-87.0713067055
apartment,,Coyoacán,19.335224,-99.121939
apartment,,Coyoacán,19.321514,-99.13902
apartment,,Cuauhtémoc,19.430532,-99.154981
apartment,40707.0,Benito Juárez,21.145283,-86.822662
house,121.0,Benito Juárez,21.1456272,-86.8466999
apartment,0.0,Tláhuac,19.2990233,-99.0436467
apartment,103.0,Tlalpan,19.2745241,-99.1515694
apartment,280.0,Miguel Hidalgo,,
house,0.0,Solidaridad,,
apartment,,Azcapotzalco,19.504985,-99.208557
house,820.0,Coyoacán,19.3442331525,-99.1557408875
house,,Tláhuac,19.302132,-99.038153
apartment,189.0,Miguel Hidalgo,,
house,160.0,Benito Juárez,21.161908,-86.8515279
store,135.0,Cuauhtémoc,19.4356338,-99.1495107
apartment,282.0,Miguel Hidalgo,,
apartment,,Miguel Hidalgo,23.634501,-102.552788
apartment,,Benito Juárez,19.39912,-99.141464
apartment,,Benito Juárez,19.396138,-99.147314
house,0.0,Cuajimalpa de Morelos,19.3451266,-99.3092749
house,61.0,Benito Juárez,,
house,,Tlalpan,19.276502,-99.208062
apartment,,Benito Juárez,19.368335,-99.178389
house,284.0,Xochimilco,19.2549021532,-99.1258641332
apartment,,Cuajimalpa de Morelos,19.392937,-99.263313
apartment,,Azcapotzalco,,
apartment,150.0,Benito Juárez,21.129547,-86.817017
house,0.0,Cuajimalpa de Morelos,19.3652461,-99.2010382
apartment,153.0,Miguel Hidalgo,,
apartment,,Azcapotzalco,19.474421,-99.189081
apartment,,Iztapalapa,19.329989,-99.085524
apartment,,Gustavo A. Madero,19.506042,-99.153915
apartment,,Miguel Hidalgo,19.425295,-99.225453
apartment,60.0,Gustavo A. Madero,19.524143,-99.160149
house,,Álvaro Obregón,19.326177,-99.208752
apartment,95.0,Playa del Carmen,20.626583,-87.078659
apartment,,Cuajimalpa de Morelos,,
house,289.0,Benito Juárez,21.082655,-86.857162
apartment,,Miguel Hidalgo,19.435359,-99.210742
apartment,,Cuauhtémoc,19.443178,-99.144234
apartment,,Cuauhtémoc,19.427607,-99.160835
apartment,,Benito Juárez,19.364891,-99.148384
apartment,,Benito Juárez,23.634501,-102.552788
apartment,,Benito Juárez,19.380951,-99.13662
apartment,0.0,Miguel Hidalgo,19.4574273007,-99.1762598231
apartment,,Cuajimalpa de Morelos,19.385472,-99.256456
apartment,0.0,Tláhuac,19.2990233,-99.0436467
apartment,176.0,Miguel Hidalgo,19.447885,-99.190185
apartment,,Cuajimalpa de Morelos,,
house,,Miguel Hidalgo,19.405988,-99.248976
house,,Gustavo A. Madero,19.449819,-99.11604
apartment,,Miguel Hidalgo,19.426396,-99.195435
apartment,,Benito Juárez,19.362511,-99.166374
apartment,,Cuauhtémoc,19.456439,-99.144414
apartment,0.0,Cuajimalpa de Morelos,19.388153,-99.2569421
apartment,,Coyoacán,19.302678,-99.170213
apartment,,Benito Juárez,19.368335,-99.178389
apartment,,Gustavo A. Madero,19.510384,-99.097198
apartment,118.0,Solidaridad,20.6540990945,-87.0857208967
apartment,,Venustiano Carranza,19.439037,-99.119514
apartment,,Miguel Hidalgo,19.453854,-99.193979
apartment,,Cuauhtémoc,19.405298,-99.164986
house,315.0,Miguel Hidalgo,19.4309816491,-99.1994404793
apartment,,Iztacalco,19.398006,-99.080694
house,511.0,Benito Juárez,21.1088087151,-86.8530794978
house,,Tlalpan,19.306391,-99.111977
apartment,,Álvaro Obregón,19.371342,-99.253616
apartment,0.0,Solidaridad,20.4996975,-87.2298974
apartment,,Benito Juárez,19.383364,-99.168089
apartment,0.0,Benito Juárez,21.162626,-86.834587
apartment,,Cuauhtémoc,19.441234,-99.136622
house,265.0,Benito Juárez,21.161908,-86.8515279
house,1234.0,Álvaro Obregón,19.3328908288,-99.2591229826
house,0.0,Benito Juárez,21.1445962653,-86.8496543169
apartment,,Miguel Hidalgo,19.45789,-99.20016
apartment,,Azcapotzalco,19.470991,-99.168165
house,,Gustavo A. Madero,19.46406,-99.101635
apartment,43.0,Iztapalapa,,
apartment,,Gustavo A. Madero,19.506042,-99.153915
apartment,,Álvaro Obregón,19.366632,-99.1979
house,,Álvaro Obregón,19.358823,-99.175479
apartment,,Cuauhtémoc,19.410617,-99.165613
house,220.0,Playa del Carmen,20.626583,-87.078659
apartment,,Benito Juárez,19.364891,-99.148384
house,,Cuajimalpa de Morelos,19.365007,-99.304397
apartment,,Benito Juárez,19.39365,-99.14769
house,164.0,Coyoacán,19.315626,-99.10273
house,283.0,Benito Juárez,21.1136543,-86.8414847
house,,Álvaro Obregón,19.365175,-99.230064
house,,Benito Juárez,21.149494,-86.842653
house,400.0,Benito Juárez,21.1353179,-86.8608315
apartment,0.0,Tláhuac,19.2990233,-99.0436467
apartment,,Azcapotzalco,19.477389,-99.150971
apartment,,Miguel Hidalgo,19.451872,-99.173522
house,65.0,Solidaridad,20.6587271231,-87.0937728882
house,964.0,Álvaro Obregón,,
apartment,98.0,Benito Juárez,21.082655,-86.857162
apartment,,Miguel Hidalgo,19.443178,-99.20237
house,,La Magdalena Contreras,19.317653,-99.236291
house,120.0,Miguel Hidalgo,19.4405129,-99.1968277
apartment,,Álvaro Obregón,19.348636,-99.2293853
house,,Tulum,20.3656,-87.336324
house,130.0,Álvaro Obregón,,
apartment,0.0,Solidaridad,20.6295586,-87.0738851
apartment,0.0,Benito Juárez,19.381729,-99.164986
house,985.0,Miguel Hidalgo,19.401079,-99.24807
house,,Cuauhtémoc,19.41828,-99.143072
apartment,,Benito Juárez,19.399841,-99.154813
house,177.0,Coyoacán,19.3178194,-99.1324714
apartment,,Azcapotzalco,19.472155,-99.161186
apartment,,Benito Juárez,,
store,,Playa del Carmen,20.626583,-87.078659
apartment,,Álvaro Obregón,19.365917,-99.196977
apartment,124.0,Tulum,20.209438,-87.467918
house,,Álvaro Obregón,,
apartment,162.0,Azcapotzalco,19.4619457,-99.1697161
house,,Tlalpan,19.273847,-99.146243
house,,Tlalpan,19.241358,-99.227472
apartment,,Azcapotzalco,19.472155,-99.161186
apartment,65.0,Tlalpan,,
house,,Coyoacán,,
apartment,,Miguel Hidalgo,19.432657,-99.177444
apartment,,Álvaro Obregón,19.336195,-99.23692
apartment,,Iztapalapa,19.318989,-99.094437
apartment,,Benito Juárez,19.394073,-99.153915
house,,Benito Juárez,19.377089,-99.181302
apartment,,Álvaro Obregón,19.364996,-99.241523
house,,Tlalpan,19.289273,-99.185232
house,,Gustavo A. Madero,19.467401,-99.12561
