property_type,price_aprox_usd,surface_total_in_m2,borough,lat,lon
apartment,34387.41,,Gustavo A. Madero,19.527836,-99.169827
house,1850000.0,,Solidaridad,20.615907,-87.079055
apartment,35273.21,,Benito Juárez,19.371245,-99.141925
apartment,34077.61,,Benito Juárez,19.374721,-99.140098
house,553339.27,177.0,Miguel Hidalgo,19.4320153,-99.1798402
apartment,77975.99,,Benito Juárez,19.374721,-99.140098
apartment,129674.58,,Benito Juárez,19.366883,-99.172281
apartment,367575.37,0.0,Cuauhtémoc,19.4195256,-99.162549
house,205526.01,,Tlalpan,19.287298,-99.160997
house,32673.36,,Cancún,21.151917,-86.899796
apartment,463641.05,0.0,Benito Juárez,19.372684,-99.183678
apartment,268047.75,,Benito Juárez,19.394358,-99.177444
apartment,324098.71,145.0,Cuajimalpa de Morelos,,
apartment,85352.1,,Álvaro Obregón,19.386852,-99.194748
apartment,205477.28,,Cuajimalpa de Morelos,23.634501,-102.552788
apartment,800000.0,155.0,Miguel Hidalgo,,
apartment,115275.81,,Cuajimalpa de Morelos,,
apartment,272494.49,,Benito Juárez,19.388123,-99.177493
house,1753406.18,,Miguel Hidalgo,19.401079,-99.24807
apartment,948581.6,310.0,Miguel Hidalgo,19.433077,-99.198212
apartment,342543.35,120.0,Cuauhtémoc,,
house,281872.68,,Gustavo A. Madero,19.481862,-99.12316
apartment,197574.31,,Miguel Hidalgo,19.436516,-99.173988
apartment,73837.65,55.0,Cuauhtémoc,19.4066179,-99.136137
apartment,268764.29,,Benito Juárez,19.39365,-99.14769
apartment,948356.7,300.0,Cuauhtémoc,19.409369,-99.171906
apartment,83104.12,,Benito Juárez,19.380648,-99.163811
apartment,40103.47,,Álvaro Obregón,19.366632,-99.1979
apartment,61626.9,,Benito Juárez,19.39942,-99.141673
apartment,255529.44,,Benito Juárez,19.394073,-99.153915
apartment,54248.01,,Iztacalco,19.400165,-99.135621
apartment,1600000.0,0.0,Cuajimalpa de Morelos,19.3609821,-99.2686522
store,137017.34,150.0,Cuauhtémoc,19.4208914068,-99.1522483528
apartment,800000.0,0.0,Miguel Hidalgo,,
apartment,779944.87,0.0,Miguel Hidalgo,,
apartment,210745.93,,Miguel Hidalgo,19.432657,-99.177444
apartment,1256606.0,206.0,Miguel Hidalgo,,
apartment,364058.86,203.0,Benito Juárez,21.129547,-86.817017
house,392514.3,,La Magdalena Contreras,19.312578,-99.236298
apartment,368805.38,,Cuauhtémoc,19.411381,-99.174222
apartment,131716.2,,Gustavo A. Madero,19.463026,-99.125833
house,79048.46,160.0,Gustavo A. Madero,19.5205407597,-99.1513402017
house,144097.53,0.0,Solidaridad,20.6202931472,-87.1033430099
house,86928.16,,Coyoacán,19.328833,-99.133163
apartment,135053.0,,Miguel Hidalgo,19.435453,-99.180822
apartment,71390.18,,Benito Juárez,21.151045,-86.852162
apartment,850000.0,450.0,Miguel Hidalgo,19.3925803,-99.2511366
apartment,29609.8,33.0,Tláhuac,19.2861828432,-99.0548291802
house,239723.5,,Iztacalco,19.377202,-99.126877
house,258988.23,,Benito Juárez,19.35886,-99.175384
house,922013.46,,Álvaro Obregón,19.343783,-99.187229
apartment,158059.45,,Álvaro Obregón,19.340202,-99.257774
apartment,284158.74,62.0,Cuauhtémoc,19.430718,-99.1583733
apartment,101182.03,128.0,Benito Juárez,19.3928098,-99.1497664
apartment,77148.81,,Cuauhtémoc,19.417923,-99.148384
apartment,750782.39,,Miguel Hidalgo,23.634501,-102.552788
store,32673.36,0.0,Venustiano Carranza,19.4306069,-99.0949899
house,521459.02,569.0,Miguel Hidalgo,19.2464696,-99.1013498
apartment,130026.02,,Miguel Hidalgo,23.634501,-102.552788
house,106601.03,,Cuauhtémoc,19.404172,-99.131948
apartment,97436.34,72.0,Álvaro Obregón,19.3411735,-99.2057437
apartment,484830.59,0.0,Álvaro Obregón,19.3303098,-99.2135734
apartment,62170.05,,Miguel Hidalgo,19.411112,-99.193066
apartment,28984.43,53.0,Iztapalapa,19.3615,-99.098587
house,197574.31,110.0,Xochimilco,19.271181,-99.137314
apartment,139950.56,,Coyoacán,,
house,112959.82,,Iztapalapa,19.32459,-99.076139
house,1132759.4,,Tlalpan,19.300034,-99.195626
house,450000.0,,Benito Juárez,20.864185,-86.870111
apartment,311176.92,,Cuajimalpa de Morelos,,
apartment,360000.0,149.0,Benito Juárez,21.129547,-86.817017
apartment,52678.58,,Iztapalapa,,
apartment,172641.85,126.0,Tlalpan,19.2720427713,-99.1496412456
apartment,166489.28,,Benito Juárez,19.384365,-99.156091
apartment,84709.42,58.0,Álvaro Obregón,19.3833145,-99.1971532
apartment,40112.98,,Álvaro Obregón,19.366632,-99.1979
house,850000.0,184.0,Miguel Hidalgo,19.431753,-99.1757935
apartment,339000.0,173.0,Playa del Carmen,20.6314990395,-87.0720469952
apartment,46902.09,,Álvaro Obregón,19.363542,-99.224084
apartment,112048.34,,Cuauhtémoc,19.431629,-99.162762
apartment,543250.33,290.0,Benito Juárez,21.1724667374,-86.8164002895
apartment,19030.83,,Iztapalapa,19.346609,-99.072311
apartment,262027.79,,Benito Juárez,19.39912,-99.141464
apartment,44783.51,,Iztacalco,19.392349,-99.07093
house,88837.34,300.0,Miguel Hidalgo,19.441146,-99.1698333
apartment,384702.54,0.0,Álvaro Obregón,19.3793356,-99.2046184
apartment,113566.29,0.0,Álvaro Obregón,19.3736979,-99.1933122
apartment,44364.02,,Álvaro Obregón,19.363343,-99.224118
apartment,39514.86,,Iztapalapa,19.3604592,-99.0901596
apartment,66384.96,,Benito Juárez,19.36269,-99.150565
apartment,368892.84,150.0,Álvaro Obregón,19.376482,-99.2587951
store,68492.42,,Tlalpan,19.299713,-99.11
house,275000.0,200.0,Solidaridad,20.6295586,-87.0738851
apartment,785214.77,192.0,Miguel Hidalgo,19.4330124,-99.1998014
house,104846.1,,Benito Juárez,21.113126,-86.853967
apartment,1590000.0,0.0,Benito Juárez,21.1347621,-86.7461357
apartment,129644.46,83.0,Benito Juárez,19.3638234,-99.1444714
apartment,147522.15,,Cuauhtémoc,19.405298,-99.164986
store,43694.63,,Cuauhtémoc,19.424705,-99.153897
house,3800000.0,1092.0,Benito Juárez,21.1903799,-86.8190064
house,128555.02,,Coyoacán,19.335348,-99.138127
apartment,31980.69,,Miguel Hidalgo,19.441879,-99.167819
apartment,42928.94,,Venustiano Carranza,19.427586,-99.066836
apartment,90161.48,,Miguel Hidalgo,19.436404,-99.173617
apartment,64281.19,,Álvaro Obregón,19.366505,-99.222297
apartment,149665.09,132.0,Cuauhtémoc,,
house,102738.64,68.0,Coyoacán,19.3163928,-99.1028813
apartment,95385.15,,Coyoacán,19.328705,-99.164986
apartment,77975.99,,Benito Juárez,19.392025,-99.135302
apartment,46153.35,,Iztapalapa,19.377016,-99.12102
house,23714.54,60.0,Iztacalco,19.396727,-99.115875
apartment,63223.78,,Gustavo A. Madero,19.486215,-99.092376
apartment,34246.21,,Iztapalapa,19.3311754,-99.0822961
apartment,19757.43,,Coyoacán,19.299518,-99.150439
apartment,380000.0,115.0,Solidaridad,20.626583,-87.078659
house,358268.08,,La Magdalena Contreras,19.318155,-99.220718
apartment,210745.93,,Benito Juárez,19.403561,-99.156308
house,49999.47,,Álvaro Obregón,19.361606,-99.201739
house,342462.14,,La Magdalena Contreras,19.318155,-99.220718
apartment,154028.57,300.0,Benito Juárez,21.082655,-86.857162
apartment,58390.46,90.0,Iztapalapa,,
house,136984.85,,Tláhuac,19.302349,-99.014275
apartment,31514.47,,Azcapotzalco,,
apartment,28977.56,,Azcapotzalco,19.486385,-99.181492
house,84298.37,,Tláhuac,,
apartment,262462.98,,Benito Juárez,19.394073,-99.153915
apartment,166528.77,,Benito Juárez,19.380937,-99.179545
house,158096.93,160.0,Benito Juárez,21.129547,-86.817017
apartment,341882.59,,Álvaro Obregón,19.361111,-99.194061
apartment,134382.39,128.0,Benito Juárez,21.129547,-86.817017
house,255291.39,,Coyoacán,19.293038,-99.1499
house,1317474.45,785.0,Álvaro Obregón,19.3099346,-99.2131729
apartment,49753.63,,Iztacalco,19.402712,-99.070958
apartment,600000.0,0.0,Benito Juárez,21.129547,-86.817017
apartment,246572.74,0.0,Álvaro Obregón,,
apartment,35879.49,,Iztapalapa,19.370822,-99.105239
house,192351.27,250.0,Solidaridad,20.613375,-87.089897
apartment,644158.28,,Miguel Hidalgo,,
apartment,139064.92,,Azcapotzalco,19.474559,-99.187221
apartment,204054.75,,Benito Juárez,19.361269,-99.17193
apartment,229000.0,66.0,Solidaridad,20.626583,-87.078659
apartment,45321.12,43.0,Venustiano Carranza,19.4306069,-99.0949899
apartment,116331.75,,Tlalpan,19.300642,-99.11401
house,221208.0,99.0,Tulum,20.2006279359,-87.4521589279
house,155425.12,1000.0,Benito Juárez,21.082655,-86.857162
apartment,23834.83,,Cuauhtémoc,,
apartment,440942.03,,Miguel Hidalgo,19.443178,-99.20237
house,1844026.93,1300.0,Miguel Hidalgo,19.4104149313,-99.2419586651
apartment,75692.87,,Álvaro Obregón,,
apartment,43549.17,,Gustavo A. Madero,,
apartment,31514.42,,Azcapotzalco,19.463891,-99.155763
house,126477.54,213.0,Iztacalco,,
apartment,42233.48,,Gustavo A. Madero,19.470272,-99.089988
apartment,123813.23,,Benito Juárez,19.387245,-99.147388
apartment,109613.87,0.0,Benito Juárez,19.39912,-99.141464
apartment,33542.32,,Gustavo A. Madero,,
apartment,35847.88,,Miguel Hidalgo,19.453854,-99.193979
apartment,32474.95,,Coyoacán,19.307417,-99.125191
apartment,16118.9,,Gustavo A. Madero,19.524143,-99.160149
apartment,1500000.0,480.0,Cuajimalpa de Morelos,19.390415,-99.254997
house,152790.8,,Tlalpan,19.2738,-99.206702
house,205477.28,,Álvaro Obregón,19.348917,-99.227711
house,150683.34,,Álvaro Obregón,19.365175,-99.230064
apartment,46943.65,,Álvaro Obregón,19.359897,-99.18956
apartment,66384.96,,Benito Juárez,19.391074,-99.165737
apartment,242657.71,128.0,Benito Juárez,19.382013,-99.188522
house,89040.15,180.0,Benito Juárez,21.152508,-86.850891
apartment,275000.0,150.0,Benito Juárez,21.1694517,-86.8097181
apartment,64277.51,,Iztacalco,19.396157,-99.082584
apartment,237145.4,271.0,Álvaro Obregón,,
house,850000.0,400.0,Benito Juárez,21.1155339823,-86.7660498619
apartment,73761.07,,Benito Juárez,19.394628,-99.143842
house,136984.85,,Iztapalapa,19.456245,-99.125522
house,247626.47,304.0,Benito Juárez,21.1441847,-86.8468258
apartment,110000.0,,Solidaridad,20.632471,-87.073292
apartment,108449.85,,Benito Juárez,19.370501,-99.139389
apartment,255529.44,,Miguel Hidalgo,19.433615,-99.191013
apartment,194986.21,0.0,Benito Juárez,19.372334,-99.190598
house,71758.99,,Venustiano Carranza,19.433977,-99.1117
apartment,146468.42,,Benito Juárez,19.365031,-99.147736
apartment,2500000.0,325.0,Miguel Hidalgo,,
house,50052.15,,Solidaridad,20.6620848153,-87.0664151075
apartment,717691.8,280.0,Miguel Hidalgo,19.4095028,-99.2272939
apartment,72707.34,,Coyoacán,19.339253,-99.182544
apartment,68546.74,,Benito Juárez,19.384808,-99.137496
apartment,62170.05,,Cuauhtémoc,19.436856,-99.139535
apartment,44203.95,,Iztacalco,19.419007,-99.063304
apartment,26085.99,0.0,Iztacalco,19.386753,-99.094437
apartment,120652.04,,Benito Juárez,19.367931,-99.170262
apartment,8695.33,43.0,Tláhuac,19.2833726485,-99.0549311042
apartment,304579.11,144.0,Benito Juárez,19.3884658,-99.1749545
house,176499.72,,La Magdalena Contreras,19.317922,-99.236124
house,1790000.0,630.0,Cuajimalpa de Morelos,,
house,176499.72,,Iztapalapa,19.374413,-99.105499
apartment,640000.0,193.0,Miguel Hidalgo,19.401079,-99.24807
apartment,48829.92,0.0,Solidaridad,20.6541492908,-87.0875501633
apartment,64155.64,,Álvaro Obregón,19.3757,-99.196831
apartment,304001.01,,Benito Juárez,19.394358,-99.177444
apartment,285824.17,,Cuauhtémoc,19.41498,-99.177444
apartment,32876.36,,Coyoacán,19.317741,-99.119331
house,790000.0,400.0,Álvaro Obregón,19.3266422705,-99.2443878653
apartment,136299.93,,Álvaro Obregón,,
apartment,184402.69,,Iztapalapa,19.386296,-99.090987
apartment,300384.17,0.0,Benito Juárez,19.3765891,-99.1531067
house,184402.69,,Xochimilco,,
apartment,490000.0,,Benito Juárez,21.130161,-86.749254
apartment,64832.77,,Gustavo A. Madero,19.474043,-99.139228
store,64556.24,283.0,Iztapalapa,19.3540449,-99.0158775
apartment,303019.12,173.0,Benito Juárez,,
store,28984.43,181.0,Benito Juárez,21.1806302759,-86.8301010132
apartment,81664.04,,Miguel Hidalgo,19.441043,-99.175585
apartment,650000.0,0.0,Miguel Hidalgo,,
apartment,94308.8,,Tlalpan,19.298168,-99.113106
house,72197.6,,Playa del Carmen,20.676053,-87.05539
apartment,417678.68,,Miguel Hidalgo,19.444108,-99.202713
house,395148.62,,Iztapalapa,19.355275,-99.119016
apartment,57441.88,,Coyoacán,19.315626,-99.10273
apartment,59008.86,,Venustiano Carranza,19.422832,-99.104722
apartment,587454.29,260.0,Cuajimalpa de Morelos,,
apartment,47402.99,,Gustavo A. Madero,19.470215,-99.140075
apartment,38891.84,,Cuauhtémoc,19.414334,-99.144165
house,86864.46,,Álvaro Obregón,19.342257,-99.219357
apartment,39524.23,55.0,Xochimilco,,
apartment,384702.54,114.0,Cuajimalpa de Morelos,19.3562954884,-99.2755937576
apartment,590668.16,,Coyoacán,19.30618,-99.161962
apartment,142516.93,0.0,Álvaro Obregón,19.369862,-99.268166
house,120019.81,,Gustavo A. Madero,,
apartment,47923.62,,Iztacalco,19.405911,-99.063045
apartment,93781.94,0.0,Benito Juárez,19.403363,-99.1427432
apartment,291064.0,90.0,Cuauhtémoc,19.4152179,-99.1790121
apartment,254378.56,,Benito Juárez,19.381729,-99.164986
house,144922.18,160.0,Benito Juárez,21.082655,-86.857162
apartment,382461.0,129.0,Solidaridad,20.6359608335,-87.0632513613
house,295044.3,1500.0,Benito Juárez,,
apartment,73761.07,,Benito Juárez,19.394628,-99.143842
apartment,375330.55,0.0,Benito Juárez,21.129547,-86.817017
house,242182.16,,Álvaro Obregón,19.338074,-99.245144
apartment,106036.39,,Coyoacán,19.303736,-99.163605
apartment,43740.15,,Cuauhtémoc,19.35214,-99.157213
apartment,120153.67,,Benito Juárez,19.399818,-99.150869
house,131747.44,331.0,Tlalpan,19.2690778853,-99.2035388947
house,1250000.0,760.0,Cuajimalpa de Morelos,19.3606268,-99.2997025
house,430000.0,488.0,Solidaridad,20.613375,-87.089897
apartment,137017.34,3000.0,Benito Juárez,21.1346844993,-86.8312489986
apartment,770000.0,365.0,Cuajimalpa de Morelos,,
house,94835.67,,Tlalpan,19.288208,-99.240223
apartment,64281.19,,Álvaro Obregón,19.367943,-99.218478
house,999000.0,,Solidaridad,20.497535,-87.234449
house,490100.49,380.0,Tlalpan,,
house,4700000.0,,Miguel Hidalgo,19.4095028,-99.2272939
apartment,421591.82,140.0,Cuauhtémoc,19.4158245484,-99.1765344143
house,685086.71,500.0,Tlalpan,19.2863543,-99.2162139
house,237145.4,280.0,Benito Juárez,21.129547,-86.817017
apartment,63926.24,,Iztapalapa,19.383547,-99.074514
apartment,850000.0,430.0,Cuajimalpa de Morelos,,
apartment,96416.26,,Benito Juárez,19.36461,-99.14455
house,360988.0,,Azcapotzalco,19.464928,-99.180214
apartment,77975.99,,Benito Juárez,19.364891,-99.148384
house,526864.83,,Miguel Hidalgo,19.448023,-99.174744
apartment,84825.23,,Álvaro Obregón,19.367943,-99.218478
house,70562.42,,Iztapalapa,19.345087,-99.10273
apartment,192305.66,,Benito Juárez,,
apartment,142369.41,,Tlalpan,,
house,138986.94,,Gustavo A. Madero,19.452692,-99.072311
house,44794.13,120.0,Gustavo A. Madero,19.472979,-99.086487
apartment,62170.05,,Tlalpan,19.235012,-99.115806
apartment,210745.93,,Álvaro Obregón,19.340202,-99.257774
apartment,302492.13,0.0,Benito Juárez,19.368475,-99.17952
apartment,137727.0,0.0,Benito Juárez,21.129547,-86.817017
house,368805.38,,Coyoacán,19.337609,-99.12694
apartment,53160.66,,Gustavo A. Madero,19.469681,-99.086136
apartment,2200000.0,450.0,Miguel Hidalgo,,
house,208821.28,200.0,Coyoacán,,
apartment,71653.61,,Benito Juárez,19.391834,-99.188695
apartment,24427.03,,Cuauhtémoc,19.411434,-99.152197
apartment,142253.45,119.0,Benito Juárez,19.3752809,-99.1489484
apartment,313242.72,215.0,Álvaro Obregón,19.3606908,-99.2023662
apartment,44794.13,,Cuauhtémoc,19.412142,-99.146127
house,131716.2,,La Magdalena Contreras,19.314751,-99.251534
house,194986.21,160.0,Xochimilco,19.2748173,-99.1224605
apartment,209165.34,,Miguel Hidalgo,19.440935,-99.188522
house,79822.08,,Álvaro Obregón,19.352528,-99.217276
apartment,37375.69,,Cuauhtémoc,19.439131,-99.161361
apartment,134382.39,0.0,Tlalpan,,
apartment,307689.06,154.0,Benito Juárez,19.394073,-99.153915
apartment,238000.0,,Tulum,,
house,418204.23,600.0,Tlalpan,19.282841,-99.1479379
house,255590.04,208.0,Tlalpan,19.3014091,-99.1231552
house,190243.31,305.0,Coyoacán,19.3434226,-99.1359301
house,380550.88,,Álvaro Obregón,19.341894,-99.224525
apartment,40057.16,54.0,Miguel Hidalgo,19.456151,-99.191144
apartment,1150000.0,0.0,Benito Juárez,21.1902642,-86.8198375
apartment,740947.63,,Miguel Hidalgo,,
apartment,129270.59,67.0,Cuauhtémoc,19.4702255,-99.1364305
house,113302.8,0.0,Álvaro Obregón,,
apartment,100894.61,,Benito Juárez,,
apartment,93071.72,,Álvaro Obregón,19.375618,-99.194918
apartment,228800.0,,Benito Juárez,21.169813,-86.810394
apartment,69019.29,,Benito Juárez,19.388044,-99.185753
apartment,33613.97,,Iztacalco,19.405668,-99.073498
apartment,131905.54,,Coyoacán,19.342244,-99.146851
apartment,46633.43,,Iztacalco,,
house,1380000.0,,Álvaro Obregón,19.382986,-99.241837
apartment,44256.64,35.0,Iztapalapa,19.3251279427,-99.0603786707
house,922013.46,,Cuajimalpa de Morelos,19.407775,-99.243416
house,33269.93,,Gustavo A. Madero,19.453481,-99.057193
apartment,37908.16,,Miguel Hidalgo,19.457058,-99.190308
apartment,1700000.0,424.0,Cuajimalpa de Morelos,19.392937,-99.263313
house,131747.44,,Iztapalapa,,
apartment,584958.65,0.0,Álvaro Obregón,,
house,237089.17,276.0,Azcapotzalco,19.473486,-99.185753
apartment,76722.05,,Benito Juárez,19.388044,-99.185753
apartment,62170.05,,Miguel Hidalgo,19.411112,-99.193066
house,3800000.0,1650.0,Benito Juárez,21.1334516,-86.8450424
house,117518.72,199.0,Gustavo A. Madero,19.4911609978,-99.0755546093
apartment,39514.86,,Miguel Hidalgo,19.452301,-99.207422
house,495008.0,210.0,Solidaridad,20.62148808,-87.1004086733
apartment,3600000.0,335.0,Miguel Hidalgo,19.433077,-99.198212
apartment,53577.1,,Iztacalco,19.408032,-99.069183
house,193039.53,,Tlalpan,19.297779,-99.170696
apartment,45257.68,,Venustiano Carranza,19.452503,-99.120018
apartment,41368.69,,Gustavo A. Madero,19.496491,-99.149702
house,155461.98,285.0,Benito Juárez,21.161908,-86.8515279
apartment,77141.75,,Azcapotzalco,19.484532,-99.207027
house,295000.0,322.0,Solidaridad,20.6229993052,-87.09972471
apartment,279000.0,122.0,Solidaridad,20.626583,-87.078659
apartment,102763.0,70.0,Benito Juárez,19.3934821,-99.137825
apartment,289775.66,,Miguel Hidalgo,23.634501,-102.552788
house,147522.15,,Coyoacán,,
house,468909.7,,Tlalpan,19.275882,-99.148657
apartment,1916010.57,527.0,Cuajimalpa de Morelos,,
apartment,309680.27,,Álvaro Obregón,19.355921,-99.180214
apartment,1200000.0,,Cuajimalpa de Morelos,19.39344,-99.264859
house,86932.69,,Tláhuac,19.311336,-99.047383
apartment,177267.41,,Cuauhtémoc,19.427607,-99.160835
apartment,242415.29,0.0,Cuauhtémoc,19.417364,-99.159454
apartment,106690.12,,Coyoacán,19.328833,-99.133163
house,104664.75,,Benito Juárez,19.364312,-99.153551
apartment,141199.77,,Tlalpan,19.286619,-99.152534
apartment,29438.36,,Azcapotzalco,19.492195,-99.182526
house,664903.42,,Tlalpan,19.284214,-99.168135
apartment,110667.85,57.0,Álvaro Obregón,19.339581,-99.197517
house,790297.25,,Benito Juárez,19.394073,-99.153915
apartment,205000.0,138.0,Solidaridad,20.5041398483,-87.2254858016
apartment,41680.96,,Miguel Hidalgo,19.449997,-99.18117
apartment,218648.9,,Coyoacán,19.342698,-99.147976
apartment,85352.1,,Álvaro Obregón,19.386852,-99.194748
apartment,313675.63,136.0,Álvaro Obregón,19.3580326,-99.1895044
house,122021.89,,Coyoacán,19.328833,-99.133163
apartment,31752.35,,Venustiano Carranza,19.457685,-99.121754
apartment,219950.0,,Playa del Carmen,20.636933,-87.0683571
house,107322.36,,Coyoacán,19.320442,-99.162838
apartment,33674.64,66.0,Solidaridad,20.6572815068,-87.0944595337
apartment,156444.61,,Cuauhtémoc,19.405298,-99.164986
apartment,44520.07,,Venustiano Carranza,19.41973,-99.111403
apartment,276669.63,178.0,Coyoacán,19.3049333,-99.1836755
house,192305.66,,La Magdalena Contreras,19.324123,-99.234288
house,62184.79,,Azcapotzalco,19.469379,-99.156093
apartment,34246.21,,Iztapalapa,19.372881,-99.048586
apartment,90093.88,,Benito Juárez,19.369509,-99.172532
house,68508.67,80.0,Tlalpan,19.2834457,-99.2048242
apartment,115937.75,0.0,Cuauhtémoc,19.4327514,-99.1517197
apartment,97733.42,,Benito Juárez,,
apartment,632127.74,227.0,Miguel Hidalgo,19.4095028,-99.2272939
apartment,26290.55,,Iztapalapa,19.359759,-99.08807
house,45310.37,,Solidaridad,20.669207,-87.067749
apartment,750000.0,440.0,Miguel Hidalgo,19.401079,-99.24807
house,50507.47,,Xochimilco,19.283888,-99.107316
apartment,220000.0,88.0,Playa del Carmen,20.626583,-87.078659
apartment,631710.94,,Azcapotzalco,,
apartment,91147.61,,Benito Juárez,19.39365,-99.14769
apartment,142253.5,,Benito Juárez,19.367424,-99.185753
house,395242.33,422.0,Tlalpan,19.2998407,-99.1927294
apartment,1390000.0,240.0,Miguel Hidalgo,,
apartment,21769.05,56.0,Iztapalapa,,
apartment,418857.54,620.0,Solidaridad,,
apartment,73778.56,,Cuauhtémoc,19.46212,-99.143046
apartment,141199.77,,Tlalpan,19.271467,-99.146309
apartment,192305.66,,Benito Juárez,,
apartment,460000.0,180.0,Solidaridad,,
house,1053979.56,443.0,Tlalpan,19.301781,-99.20237
house,237145.4,500.0,Benito Juárez,21.1667968,-86.8729227
apartment,39883.66,,Benito Juárez,19.372724,-99.137094
apartment,67175.26,,Venustiano Carranza,19.428152,-99.106194
house,247626.47,,Tlalpan,19.279039,-99.142159
apartment,46943.65,,Álvaro Obregón,19.362683,-99.189959
house,210795.91,1000.0,Benito Juárez,21.0842528,-86.8463243
house,230000.0,,Playa del Carmen,20.6523028,-87.0696273
apartment,27396.97,,Cuauhtémoc,19.450342,-99.126058
house,111414.36,,Benito Juárez,19.358078,-99.151119
house,103883.25,,Tlalpan,19.281248,-99.18035
house,632237.8,,Miguel Hidalgo,19.407774,-99.243416
apartment,392607.38,0.0,Miguel Hidalgo,19.390982,-99.243919
house,684924.28,,Tlalpan,19.301018,-99.198623
house,175972.85,,Gustavo A. Madero,19.454331,-99.054082
apartment,209692.2,,Benito Juárez,19.390031,-99.174182
house,118544.58,,Benito Juárez,21.152686,-86.8539
store,252955.09,100.0,Coyoacán,19.3174558,-99.1103392
apartment,830008.9,210.0,Miguel Hidalgo,,
apartment,123813.23,,Benito Juárez,19.387245,-99.147388
apartment,31769.94,,Benito Juárez,21.16914,-86.864693
apartment,61010.94,,Benito Juárez,19.384808,-99.137496
house,139619.18,,Gustavo A. Madero,19.499512,-99.074271
apartment,295641.26,,Benito Juárez,19.392814,-99.173821
house,1400000.0,332.0,Cuajimalpa de Morelos,19.382275,-99.270241
house,237145.4,517.0,Tlalpan,19.2947723,-99.2317638
house,88513.29,,Xochimilco,19.264475,-99.119526
apartment,77533.42,,Benito Juárez,19.396705,-99.181902
apartment,48513.71,,Venustiano Carranza,19.456845,-99.122265
apartment,90093.88,,Benito Juárez,19.384371,-99.135965
apartment,49894.1,,Álvaro Obregón,19.366866,-99.221296
house,263432.41,,Tláhuac,19.283708,-99.057651
apartment,93518.5,,Azcapotzalco,19.472155,-99.161186
apartment,442440.01,,Benito Juárez,19.391074,-99.165737
house,163854.96,,Coyoacán,19.348655,-99.126983
house,263494.89,400.0,Benito Juárez,21.1902642,-86.8198375
apartment,87073.21,,Benito Juárez,19.389552,-99.188614
apartment,420000.0,0.0,Benito Juárez,21.129547,-86.817017
apartment,124372.07,72.0,Álvaro Obregón,19.3833145,-99.1971532
apartment,93118.88,,Gustavo A. Madero,,
house,50011.33,,Álvaro Obregón,19.398725,-99.191203
apartment,68492.42,,Tlalpan,19.287188,-99.170525
house,395148.62,540.0,Benito Juárez,,
apartment,711267.53,260.0,Cuajimalpa de Morelos,19.3557507,-99.2993504
apartment,255590.04,0.0,Benito Juárez,,
house,495000.0,360.0,Benito Juárez,21.1857344,-86.8092875
store,44444.0,0.0,Solidaridad,20.6295586,-87.0738851
apartment,60076.83,,Miguel Hidalgo,19.399461,-99.175182
house,389985.35,,La Magdalena Contreras,19.330994,-99.226811
apartment,89904.21,,Cuajimalpa de Morelos,,
apartment,28990.6,,Benito Juárez,19.398044,-99.174323
house,144922.18,,Benito Juárez,19.286496,-99.122959
apartment,270000.0,166.0,Tulum,20.2016654,-87.4605774
apartment,207015.73,75.0,Benito Juárez,19.3935143,-99.1649891
apartment,150156.47,0.0,Tlalpan,,
house,421491.87,,La Magdalena Contreras,19.3269,-99.233333
apartment,50930.23,,Miguel Hidalgo,19.399461,-99.175182
house,73761.07,122.0,Benito Juárez,21.129547,-86.817017
apartment,24852.63,36.0,Iztapalapa,19.342083,-99.0532159
apartment,339827.82,,Cuajimalpa de Morelos,19.363057,-99.282771
apartment,94022.66,,Benito Juárez,23.634501,-102.552788
house,124340.1,,Álvaro Obregón,19.364233,-99.243773
house,580078.18,,Coyoacán,19.31352,-99.11109
apartment,18971.63,0.0,Iztapalapa,19.329869,-99.085444
apartment,42159.18,93.0,Miguel Hidalgo,19.4411779,-99.1756361
apartment,711028.89,221.0,Cuajimalpa de Morelos,19.3576316393,-99.2747354507
house,205371.91,,Tlalpan,19.271916,-99.221458
apartment,60062.59,,Benito Juárez,19.371567,-99.141776
house,1950000.0,1140.0,Benito Juárez,21.1264428817,-86.7646846175
house,624482.89,482.0,Coyoacán,19.336697,-99.152534
apartment,91498.82,,Cuauhtémoc,19.420936,-99.168425
apartment,640000.0,0.0,Cuajimalpa de Morelos,,
apartment,89588.26,0.0,Álvaro Obregón,,
apartment,1500000.0,600.0,Miguel Hidalgo,19.3977394084,-99.2363927372
house,125744.56,,Venustiano Carranza,19.442025,-99.113776
house,194986.21,200.0,Cuajimalpa de Morelos,19.332314,-99.325691
apartment,326733.66,133.0,Tlalpan,19.3036292,-99.2239303
house,139619.18,,Benito Juárez,,
apartment,23714.54,1209.0,Iztapalapa,19.3821223,-99.0906207
apartment,79040.26,,Álvaro Obregón,19.333946,-99.237631
house,104354.32,,Cuajimalpa de Morelos,19.392937,-99.263313
house,236618.41,175.0,Tlalpan,19.3057082,-99.2266013
apartment,102763.0,,Cuauhtémoc,19.417364,-99.159454
apartment,39896.97,,Álvaro Obregón,19.38828,-99.195529
house,44794.13,200.0,Benito Juárez,21.16914,-86.864693
apartment,34193.52,32.0,Xochimilco,19.2572314,-99.1029664
house,47956.07,,Xochimilco,19.242553,-99.098014
